"wavelength","abs","sample","wave"
3543.90151,0.65578,1,3544
3542.61563,0.65904,1,3543
3541.32974,0.66234,1,3541
3540.04386,0.66576,1,3540
3538.75797,0.6694,1,3539
3537.47208,0.67316,1,3537
3536.1862,0.67684,1,3536
3534.90031,0.68026,1,3535
3533.61443,0.6834,1,3534
3532.32854,0.68638,1,3532
3531.04265,0.68928,1,3531
3529.75677,0.69211,1,3530
3528.47088,0.69486,1,3528
3527.185,0.6975,1,3527
3525.89911,0.70004,1,3526
3524.61323,0.70258,1,3525
3523.32734,0.70537,1,3523
3522.04145,0.70864,1,3522
3520.75557,0.71238,1,3521
3519.46968,0.71629,1,3519
3518.1838,0.7199,1,3518
3516.89791,0.72286,1,3517
3515.61202,0.7252,1,3516
3514.32614,0.72721,1,3514
3513.04025,0.72915,1,3513
3511.75437,0.73108,1,3512
3510.46848,0.73295,1,3510
3509.18259,0.73476,1,3509
3507.89671,0.73661,1,3508
3506.61082,0.7386,1,3507
3505.32494,0.74078,1,3505
3504.03905,0.743,1,3504
3502.75317,0.74505,1,3503
3501.46728,0.74676,1,3501
3500.18139,0.74817,1,3500
3498.89551,0.74942,1,3499
3497.60962,0.75064,1,3498
3496.32374,0.75189,1,3496
3495.03785,0.75316,1,3495
3493.75196,0.7544,1,3494
3492.46608,0.75561,1,3492
3491.18019,0.75688,1,3491
3489.89431,0.75833,1,3490
3488.60842,0.75998,1,3489
3487.32253,0.76167,1,3487
3486.03665,0.7632,1,3486
3484.75076,0.76444,1,3485
3483.46488,0.7655,1,3483
3482.17899,0.76666,1,3482
3480.89311,0.76806,1,3481
3479.60722,0.76961,1,3480
3478.32133,0.77101,1,3478
3477.03545,0.77203,1,3477
3475.74956,0.77262,1,3476
3474.46368,0.77289,1,3474
3473.17779,0.77302,1,3473
3471.8919,0.77317,1,3472
3470.60602,0.77349,1,3471
3469.32013,0.77417,1,3469
3468.03425,0.77527,1,3468
3466.74836,0.77674,1,3467
3465.46247,0.77838,1,3465
3464.17659,0.77998,1,3464
3462.8907,0.78133,1,3463
3461.60482,0.78232,1,3462
3460.31893,0.78304,1,3460
3459.03304,0.7838,1,3459
3457.74716,0.78498,1,3458
3456.46127,0.78675,1,3456
3455.17539,0.78888,1,3455
3453.8895,0.79091,1,3454
3452.60362,0.79251,1,3453
3451.31773,0.7936,1,3451
3450.03184,0.79437,1,3450
3448.74596,0.79502,1,3449
3447.46007,0.7957,1,3447
3446.17419,0.79642,1,3446
3444.8883,0.79719,1,3445
3443.60241,0.79796,1,3444
3442.31653,0.79868,1,3442
3441.03064,0.79925,1,3441
3439.74476,0.79959,1,3440
3438.45887,0.79961,1,3438
3437.17298,0.79929,1,3437
3435.8871,0.79866,1,3436
3434.60121,0.79777,1,3435
3433.31533,0.79666,1,3433
3432.02944,0.79539,1,3432
3430.74356,0.79394,1,3431
3429.45767,0.79228,1,3429
3428.17178,0.79039,1,3428
3426.8859,0.7884,1,3427
3425.60001,0.78652,1,3426
3424.31413,0.78489,1,3424
3423.02824,0.78355,1,3423
3421.74235,0.78252,1,3422
3420.45647,0.78182,1,3420
3419.17058,0.78146,1,3419
3417.8847,0.78134,1,3418
3416.59881,0.78134,1,3417
3415.31292,0.78131,1,3415
3414.02704,0.78124,1,3414
3412.74115,0.78122,1,3413
3411.45527,0.78145,1,3411
3410.16938,0.78207,1,3410
3408.8835,0.78312,1,3409
3407.59761,0.78453,1,3408
3406.31172,0.78607,1,3406
3405.02584,0.78741,1,3405
3403.73995,0.78833,1,3404
3402.45407,0.7889,1,3402
3401.16818,0.78933,1,3401
3399.88229,0.78972,1,3400
3398.59641,0.78985,1,3399
3397.31052,0.78954,1,3397
3396.02464,0.78885,1,3396
3394.73875,0.78802,1,3395
3393.45286,0.78715,1,3393
3392.16698,0.78618,1,3392
3390.88109,0.78498,1,3391
3389.59521,0.78359,1,3390
3388.30932,0.78218,1,3388
3387.02344,0.78095,1,3387
3385.73755,0.78005,1,3386
3384.45166,0.77952,1,3384
3383.16578,0.77922,1,3383
3381.87989,0.77888,1,3382
3380.59401,0.77827,1,3381
3379.30812,0.77738,1,3379
3378.02223,0.77647,1,3378
3376.73635,0.7758,1,3377
3375.45046,0.77532,1,3375
3374.16458,0.77468,1,3374
3372.87869,0.77364,1,3373
3371.5928,0.77229,1,3372
3370.30692,0.77096,1,3370
3369.02103,0.76982,1,3369
3367.73515,0.76878,1,3368
3366.44926,0.76765,1,3366
3365.16337,0.76637,1,3365
3363.87749,0.76504,1,3364
3362.5916,0.76371,1,3363
3361.30572,0.76241,1,3361
3360.01983,0.76116,1,3360
3358.73395,0.75999,1,3359
3357.44806,0.75892,1,3357
3356.16217,0.75795,1,3356
3354.87629,0.75709,1,3355
3353.5904,0.75642,1,3354
3352.30452,0.75601,1,3352
3351.01863,0.75589,1,3351
3349.73274,0.75601,1,3350
3348.44686,0.75627,1,3348
3347.16097,0.75651,1,3347
3345.87509,0.75658,1,3346
3344.5892,0.75633,1,3345
3343.30331,0.75568,1,3343
3342.01743,0.75462,1,3342
3340.73154,0.75315,1,3341
3339.44566,0.75132,1,3339
3338.15977,0.74919,1,3338
3336.87389,0.74683,1,3337
3335.588,0.74432,1,3336
3334.30211,0.74167,1,3334
3333.01623,0.73895,1,3333
3331.73034,0.73628,1,3332
3330.44446,0.73387,1,3330
3329.15857,0.73194,1,3329
3327.87268,0.73057,1,3328
3326.5868,0.72966,1,3327
3325.30091,0.72902,1,3325
3324.01503,0.72845,1,3324
3322.72914,0.72779,1,3323
3321.44325,0.72706,1,3321
3320.15737,0.72639,1,3320
3318.87148,0.72602,1,3319
3317.5856,0.72606,1,3318
3316.29971,0.72638,1,3316
3315.01383,0.72666,1,3315
3313.72794,0.72661,1,3314
3312.44205,0.72601,1,3312
3311.15617,0.7248,1,3311
3309.87028,0.723,1,3310
3308.5844,0.72079,1,3309
3307.29851,0.71846,1,3307
3306.01262,0.71628,1,3306
3304.72674,0.71437,1,3305
3303.44085,0.71267,1,3303
3302.15497,0.71098,1,3302
3300.86908,0.70917,1,3301
3299.58319,0.70721,1,3300
3298.29731,0.70528,1,3298
3297.01142,0.7036,1,3297
3295.72554,0.70238,1,3296
3294.43965,0.70161,1,3294
3293.15377,0.70111,1,3293
3291.86788,0.70064,1,3292
3290.58199,0.70007,1,3291
3289.29611,0.69937,1,3289
3288.01022,0.6985,1,3288
3286.72434,0.69729,1,3287
3285.43845,0.69559,1,3285
3284.15256,0.69346,1,3284
3282.86668,0.69117,1,3283
3281.58079,0.68902,1,3282
3280.29491,0.6872,1,3280
3279.00902,0.68565,1,3279
3277.72313,0.68426,1,3278
3276.43725,0.68289,1,3276
3275.15136,0.68141,1,3275
3273.86548,0.67977,1,3274
3272.57959,0.67792,1,3273
3271.2937,0.6759,1,3271
3270.00782,0.67372,1,3270
3268.72193,0.67144,1,3269
3267.43605,0.66917,1,3267
3266.15016,0.66707,1,3266
3264.86428,0.66521,1,3265
3263.57839,0.66351,1,3264
3262.2925,0.66186,1,3262
3261.00662,0.66013,1,3261
3259.72073,0.65833,1,3260
3258.43485,0.65664,1,3258
3257.14896,0.65524,1,3257
3255.86307,0.65418,1,3256
3254.57719,0.65327,1,3255
3253.2913,0.65223,1,3253
3252.00542,0.65093,1,3252
3250.71953,0.64932,1,3251
3249.43364,0.64745,1,3249
3248.14776,0.64535,1,3248
3246.86187,0.64305,1,3247
3245.57599,0.64058,1,3246
3244.2901,0.63803,1,3244
3243.00422,0.6355,1,3243
3241.71833,0.63308,1,3242
3240.43244,0.63074,1,3240
3239.14656,0.62848,1,3239
3237.86067,0.62636,1,3238
3236.57479,0.62452,1,3237
3235.2889,0.62306,1,3235
3234.00301,0.62195,1,3234
3232.71713,0.6211,1,3233
3231.43124,0.62029,1,3231
3230.14536,0.61932,1,3230
3228.85947,0.61803,1,3229
3227.57358,0.61643,1,3228
3226.2877,0.61468,1,3226
3225.00181,0.61292,1,3225
3223.71593,0.61121,1,3224
3222.43004,0.6095,1,3222
3221.14416,0.60777,1,3221
3219.85827,0.60599,1,3220
3218.57238,0.60416,1,3219
3217.2865,0.60228,1,3217
3216.00061,0.60046,1,3216
3214.71473,0.59886,1,3215
3213.42884,0.59754,1,3213
3212.14295,0.59642,1,3212
3210.85707,0.59531,1,3211
3209.57118,0.59411,1,3210
3208.2853,0.59275,1,3208
3206.99941,0.59115,1,3207
3205.71352,0.5892,1,3206
3204.42764,0.58683,1,3204
3203.14175,0.58412,1,3203
3201.85587,0.58128,1,3202
3200.56998,0.57854,1,3201
3199.2841,0.576,1,3199
3197.99821,0.57363,1,3198
3196.71232,0.57134,1,3197
3195.42644,0.56907,1,3195
3194.14055,0.56685,1,3194
3192.85467,0.56475,1,3193
3191.56878,0.5629,1,3192
3190.28289,0.56135,1,3190
3188.99701,0.56001,1,3189
3187.71112,0.55869,1,3188
3186.42524,0.55727,1,3186
3185.13935,0.55578,1,3185
3183.85346,0.55436,1,3184
3182.56758,0.55304,1,3183
3181.28169,0.55173,1,3181
3179.99581,0.5503,1,3180
3178.70992,0.54867,1,3179
3177.42403,0.54688,1,3177
3176.13815,0.54505,1,3176
3174.85226,0.54328,1,3175
3173.56638,0.54161,1,3174
3172.28049,0.54001,1,3172
3170.99461,0.5384,1,3171
3169.70872,0.53667,1,3170
3168.42283,0.53479,1,3168
3167.13695,0.53274,1,3167
3165.85106,0.53056,1,3166
3164.56518,0.52827,1,3165
3163.27929,0.52587,1,3163
3161.9934,0.52343,1,3162
3160.70752,0.52099,1,3161
3159.42163,0.51863,1,3159
3158.13575,0.5164,1,3158
3156.84986,0.51424,1,3157
3155.56397,0.51211,1,3156
3154.27809,0.51006,1,3154
3152.9922,0.50823,1,3153
3151.70632,0.50672,1,3152
3150.42043,0.50551,1,3150
3149.13455,0.50447,1,3149
3147.84866,0.50349,1,3148
3146.56277,0.50249,1,3147
3145.27689,0.5014,1,3145
3143.991,0.50015,1,3144
3142.70512,0.49872,1,3143
3141.41923,0.49708,1,3141
3140.13334,0.49524,1,3140
3138.84746,0.49324,1,3139
3137.56157,0.4911,1,3138
3136.27569,0.48883,1,3136
3134.9898,0.48642,1,3135
3133.70391,0.48391,1,3134
3132.41803,0.48133,1,3132
3131.13214,0.47878,1,3131
3129.84626,0.4764,1,3130
3128.56037,0.47431,1,3129
3127.27449,0.47251,1,3127
3125.9886,0.47091,1,3126
3124.70271,0.46938,1,3125
3123.41683,0.46789,1,3123
3122.13094,0.46651,1,3122
3120.84506,0.46529,1,3121
3119.55917,0.46425,1,3120
3118.27328,0.46332,1,3118
3116.9874,0.46241,1,3117
3115.70151,0.46146,1,3116
3114.41563,0.46047,1,3114
3113.12974,0.45947,1,3113
3111.84385,0.45846,1,3112
3110.55797,0.45741,1,3111
3109.27208,0.45631,1,3109
3107.9862,0.45513,1,3108
3106.70031,0.45388,1,3107
3105.41443,0.45254,1,3105
3104.12854,0.45111,1,3104
3102.84265,0.4496,1,3103
3101.55677,0.44807,1,3102
3100.27088,0.44657,1,3100
3098.985,0.44514,1,3099
3097.69911,0.44383,1,3098
3096.41322,0.44265,1,3096
3095.12734,0.44161,1,3095
3093.84145,0.44067,1,3094
3092.55557,0.43984,1,3093
3091.26968,0.43909,1,3091
3089.98379,0.43843,1,3090
3088.69791,0.43782,1,3089
3087.41202,0.43719,1,3087
3086.12614,0.43649,1,3086
3084.84025,0.43572,1,3085
3083.55436,0.43491,1,3084
3082.26848,0.43404,1,3082
3080.98259,0.4331,1,3081
3079.69671,0.43203,1,3080
3078.41082,0.43083,1,3078
3077.12494,0.42954,1,3077
3075.83905,0.42814,1,3076
3074.55316,0.42664,1,3075
3073.26728,0.42501,1,3073
3071.98139,0.42328,1,3072
3070.69551,0.42153,1,3071
3069.40962,0.4198,1,3069
3068.12373,0.41815,1,3068
3066.83785,0.41657,1,3067
3065.55196,0.41505,1,3066
3064.26608,0.4136,1,3064
3062.98019,0.4122,1,3063
3061.6943,0.41086,1,3062
3060.40842,0.40959,1,3060
3059.12253,0.40843,1,3059
3057.83665,0.40746,1,3058
3056.55076,0.40669,1,3057
3055.26488,0.40604,1,3055
3053.97899,0.40543,1,3054
3052.6931,0.40477,1,3053
3051.40722,0.40406,1,3051
3050.12133,0.40329,1,3050
3048.83545,0.40248,1,3049
3047.54956,0.40162,1,3048
3046.26367,0.40072,1,3046
3044.97779,0.39979,1,3045
3043.6919,0.39882,1,3044
3042.40602,0.39782,1,3042
3041.12013,0.39679,1,3041
3039.83424,0.39575,1,3040
3038.54836,0.39473,1,3039
3037.26247,0.39372,1,3037
3035.97659,0.39266,1,3036
3034.6907,0.39156,1,3035
3033.40482,0.39049,1,3033
3032.11893,0.38953,1,3032
3030.83304,0.38869,1,3031
3029.54716,0.38791,1,3030
3028.26127,0.38717,1,3028
3026.97539,0.38647,1,3027
3025.6895,0.38588,1,3026
3024.40361,0.38541,1,3024
3023.11773,0.3851,1,3023
3021.83184,0.38497,1,3022
3020.54596,0.38501,1,3021
3019.26007,0.38525,1,3019
3017.97418,0.3857,1,3018
3016.6883,0.38633,1,3017
3015.40241,0.38705,1,3015
3014.11653,0.38777,1,3014
3012.83064,0.38845,1,3013
3011.54476,0.38908,1,3012
3010.25887,0.38967,1,3010
3008.97298,0.3902,1,3009
3007.6871,0.39067,1,3008
3006.40121,0.39109,1,3006
3005.11533,0.3915,1,3005
3003.82944,0.39192,1,3004
3002.54355,0.39242,1,3003
3001.25767,0.39306,1,3001
2999.97178,0.3939,1,3000
2998.6859,0.39501,1,2999
2997.40001,0.3964,1,2997
2996.11412,0.39803,1,2996
2994.82824,0.39986,1,2995
2993.54235,0.40193,1,2994
2992.25647,0.40424,1,2992
2990.97058,0.40678,1,2991
2989.6847,0.40945,1,2990
2988.39881,0.4122,1,2988
2987.11292,0.41503,1,2987
2985.82704,0.41796,1,2986
2984.54115,0.42098,1,2985
2983.25527,0.42411,1,2983
2981.96938,0.42737,1,2982
2980.68349,0.43077,1,2981
2979.39761,0.43427,1,2979
2978.11172,0.43781,1,2978
2976.82584,0.44134,1,2977
2975.53995,0.44487,1,2976
2974.25406,0.44838,1,2974
2972.96818,0.45184,1,2973
2971.68229,0.45516,1,2972
2970.39641,0.45831,1,2970
2969.11052,0.46138,1,2969
2967.82463,0.46455,1,2968
2966.53875,0.46794,1,2967
2965.25286,0.4715,1,2965
2963.96698,0.4751,1,2964
2962.68109,0.47862,1,2963
2961.39521,0.48201,1,2961
2960.10932,0.48528,1,2960
2958.82343,0.48843,1,2959
2957.53755,0.49144,1,2958
2956.25166,0.49431,1,2956
2954.96578,0.49705,1,2955
2953.67989,0.49977,1,2954
2952.394,0.50257,1,2952
2951.10812,0.50554,1,2951
2949.82223,0.50868,1,2950
2948.53635,0.51196,1,2949
2947.25046,0.51537,1,2947
2945.96457,0.51893,1,2946
2944.67869,0.52267,1,2945
2943.3928,0.52658,1,2943
2942.10692,0.53056,1,2942
2940.82103,0.53447,1,2941
2939.53515,0.53817,1,2940
2938.24926,0.54162,1,2938
2936.96337,0.54477,1,2937
2935.67749,0.5476,1,2936
2934.3916,0.54999,1,2934
2933.10572,0.55189,1,2933
2931.81983,0.55335,1,2932
2930.53394,0.55453,1,2931
2929.24806,0.55557,1,2929
2927.96217,0.55654,1,2928
2926.67629,0.55739,1,2927
2925.3904,0.558,1,2925
2924.10451,0.55828,1,2924
2922.81863,0.55818,1,2923
2921.53274,0.55777,1,2922
2920.24686,0.55713,1,2920
2918.96097,0.55626,1,2919
2917.67509,0.5551,1,2918
2916.3892,0.55363,1,2916
2915.10331,0.5519,1,2915
2913.81743,0.55007,1,2914
2912.53154,0.5483,1,2913
2911.24566,0.54667,1,2911
2909.95977,0.54517,1,2910
2908.67388,0.5438,1,2909
2907.388,0.54256,1,2907
2906.10211,0.54153,1,2906
2904.81623,0.54069,1,2905
2903.53034,0.53995,1,2904
2902.24445,0.53919,1,2902
2900.95857,0.5384,1,2901
2899.67268,0.53758,1,2900
2898.3868,0.5368,1,2898
2897.10091,0.5361,1,2897
2895.81503,0.5355,1,2896
2894.52914,0.53497,1,2895
2893.24325,0.53442,1,2893
2891.95737,0.53373,1,2892
2890.67148,0.53292,1,2891
2889.3856,0.53205,1,2889
2888.09971,0.53125,1,2888
2886.81382,0.53055,1,2887
2885.52794,0.52986,1,2886
2884.24205,0.52903,1,2884
2882.95617,0.52797,1,2883
2881.67028,0.52668,1,2882
2880.38439,0.5252,1,2880
2879.09851,0.5235,1,2879
2877.81262,0.52158,1,2878
2876.52674,0.51948,1,2877
